hlad;zizen;energie;simulace;Odhad
[0.28; 0.59; 0.5];[0.0];[0.37920248991671013]
[0.28; 0.58; 0.5];[0.0];[3.986380048989814E-6]
[0.28; 0.57; 0.5];[0.0];[1.3693231966571856E-10]
[0.28; 0.56; 0.5];[0.0];[4.958883652476461E-14]
[0.28; 0.55; 0.5];[1.0];[7.104935572268748E-17]
[0.28; 0.54; 0.5];[1.0];[2.0899762435433086E-19]
[0.28; 0.53; 0.5];[0.0];[1.2725838553460915E-21]
[0.28; 0.52; 0.5];[0.0];[2.0257896744191034E-23]
[0.28; 0.51; 0.5];[0.0];[9.28415259819167E-25]
[0.28; 0.5; 0.5];[0.0];[1.0976736139716818E-25]
[0.28; 0.49; 0.5];[0.0];[2.69654273769513E-26]
[0.28; 0.48; 0.5];[0.0];[1.1046277704955681E-26]
[0.28; 0.47; 0.5];[0.0];[6.3336114857548376E-27]
[0.28; 0.46; 0.5];[0.0];[4.49427552918371E-27]
[0.28; 0.45; 0.5];[0.0];[3.640392908492115E-27]
[0.28; 0.44; 0.5];[0.0];[3.1983236667328863E-27]
[0.28; 0.43; 0.5];[0.0];[2.9524097829824838E-27]
[0.28; 0.42; 0.5];[0.0];[2.806968666515542E-27]
[0.28; 0.41; 0.5];[0.0];[2.71104207724009E-27]
[0.28; 0.4; 0.5];[0.0];[2.625001974062241E-27]
[0.28; 0.39; 0.5];[0.0];[2.4901567233721224E-27]
[0.28; 0.38; 0.5];[0.0];[2.180413560950356E-27]
[0.28; 0.37; 0.5];[0.0];[1.4846971179359258E-27]
[0.28; 0.36; 0.5];[0.0];[4.9149842038858685E-28]
[0.28; 0.35; 0.5];[0.0];[2.8428979866025576E-29]
[0.28; 0.34; 0.5];[0.0];[1.0846700096443626E-31]
[0.28; 0.33; 0.5];[0.0];[1.3577150385967864E-34]
[0.28; 0.32; 0.5];[0.0];[1.4036725074733709E-36]
[0.28; 0.31; 0.5];[0.0];[1.7838372356627657E-37]
[0.28; 0.3; 0.5];[0.0];[8.383751803648801E-38]
[0.28; 0.29; 0.5];[0.0];[6.498637571331141E-38]
[0.28; 0.28; 0.5];[0.0];[5.977743950235885E-38]
[0.28; 0.27; 0.5];[0.0];[5.817505598484454E-38]
[0.28; 0.26; 0.5];[0.0];[5.766396966088321E-38]
[0.28; 0.25; 0.5];[0.0];[5.749855477636179E-38]
[0.28; 0.24; 0.5];[0.0];[5.744443419090372E-38]
[0.28; 0.23; 0.5];[0.0];[5.742643988051394E-38]
[0.28; 0.22; 0.5];[0.0];[5.742027350936832E-38]
[0.28; 0.21; 0.5];[0.0];[5.741803840227744E-38]
[0.28; 0.2; 0.5];[0.0];[5.741714876205068E-38]
[0.27; 0.8; 0.5];[1.0];[7.759940265111822E-9]
[0.27; 0.79; 0.5];[1.0];[2.287640973603167E-7]
[0.27; 0.78; 0.5];[1.0];[2.1882810159463372E-5]
[0.27; 0.77; 0.5];[0.0];[0.007516003048401594]
[0.27; 0.76; 0.5];[0.0];[0.8737203677687043]
[0.27; 0.75; 0.5];[1.0];[0.9998667791767475]
[0.27; 0.74; 0.5];[1.0];[0.9999997537095087]
[0.27; 0.73; 0.5];[1.0];[0.9999999985295229]
[0.27; 0.72; 0.5];[1.0];[0.9999999999693463]
[0.27; 0.71; 0.5];[1.0];[0.9999999999979512]
[0.27; 0.7; 0.5];[1.0];[0.9999999999996003]
[0.27; 0.69; 0.5];[1.0];[0.9999999999997871]
[0.27; 0.68; 0.5];[1.0];[0.9999999999997073]
[0.27; 0.67; 0.5];[1.0];[0.9999999999990394]
[0.27; 0.66; 0.5];[1.0];[0.9999999999933187]
[0.27; 0.65; 0.5];[1.0];[0.9999999999167564]
[0.27; 0.64; 0.5];[1.0];[0.9999999984549808]
[0.27; 0.63; 0.5];[1.0];[0.9999999616752117]
[0.27; 0.62; 0.5];[1.0];[0.9999985401534022]
[0.27; 0.61; 0.5];[1.0];[0.9998406213703739]
[0.27; 0.6; 0.5];[1.0];[0.8714854352991509]
[0.27; 0.59; 0.5];[1.0];[6.825372285375202E-4]
[0.27; 0.58; 0.5];[1.0];[6.690732094693913E-8]
[0.27; 0.57; 0.5];[0.0];[8.198143287783835E-11]
[0.27; 0.56; 0.5];[0.0];[1.102614219326878E-12]
[0.27; 0.55; 0.5];[0.0];[4.1520154798113076E-14]
[0.27; 0.54; 0.5];[0.0];[1.526327323441027E-15]
[0.27; 0.53; 0.5];[0.0];[3.31510588136213E-17]
[0.27; 0.52; 0.5];[0.0];[4.1966957490719223E-19]
[0.27; 0.51; 0.5];[0.0];[4.532944826354927E-21]
[0.27; 0.5; 0.5];[0.0];[7.188293066142914E-23]
[0.27; 0.49; 0.5];[0.0];[2.5022820917314796E-24]
[0.27; 0.48; 0.5];[0.0];[2.144193506634874E-25]
[0.27; 0.47; 0.5];[0.0];[4.052406318427719E-26]
[0.27; 0.46; 0.5];[0.0];[1.3870087588649354E-26]
[0.27; 0.45; 0.5];[0.0];[7.118102983954137E-27]
[0.27; 0.44; 0.5];[0.0];[4.740176029742698E-27]
[0.27; 0.43; 0.5];[0.0];[3.710258513834342E-27]
[0.27; 0.42; 0.5];[0.0];[3.201934363322935E-27]
[0.27; 0.41; 0.5];[0.0];[2.9241717684180236E-27]
[0.27; 0.4; 0.5];[0.0];[2.7446768516868976E-27]
[0.27; 0.39; 0.5];[0.0];[2.5674150859653298E-27]
[0.27; 0.38; 0.5];[0.0];[2.256224997781634E-27]
[0.27; 0.37; 0.5];[0.0];[1.5932835856026172E-27]
[0.27; 0.36; 0.5];[0.0];[5.905381950186968E-28]
[0.27; 0.35; 0.5];[0.0];[4.388388955505716E-29]
[0.27; 0.34; 0.5];[0.0];[2.2210952745399423E-31]
[0.27; 0.33; 0.5];[0.0];[2.631841977853148E-34]
[0.27; 0.32; 0.5];[0.0];[2.001310174225868E-36]
[0.27; 0.31; 0.5];[0.0];[2.0505623016959478E-37]
[0.27; 0.3; 0.5];[0.0];[8.797156897652111E-38]
[0.27; 0.29; 0.5];[0.0];[6.602503200934709E-38]
[0.27; 0.28; 0.5];[0.0];[6.008406650826533E-38]
[0.27; 0.27; 0.5];[0.0];[5.826937464025561E-38]
[0.27; 0.26; 0.5];[0.0];[5.769249482193966E-38]
[0.27; 0.25; 0.5];[0.0];[5.750645806769785E-38]
[0.27; 0.24; 0.5];[0.0];[5.744602082263156E-38]
[0.27; 0.23; 0.5];[0.0];[5.742623892150334E-38]
[0.27; 0.22; 0.5];[0.0];[5.741968589212654E-38]
[0.27; 0.21; 0.5];[0.0];[5.741746834012451E-38]
[0.27; 0.2; 0.5];[0.0];[5.741668952277768E-38]
[0.26; 0.8; 0.5];[0.0];[4.426282950888924E-10]
[0.26; 0.79; 0.5];[0.0];[1.3717492840440304E-8]
[0.26; 0.78; 0.5];[0.0];[1.0914794400994997E-6]
[0.26; 0.77; 0.5];[0.0];[1.2542480767530206E-4]
[0.26; 0.76; 0.5];[0.0];[0.010340484908832935]
[0.26; 0.75; 0.5];[0.0];[0.3092817282867539]
[0.26; 0.74; 0.5];[1.0];[0.91104896228193]
[0.26; 0.73; 0.5];[1.0];[0.9931895530623652]
[0.26; 0.72; 0.5];[1.0];[0.9992866542723949]
[0.26; 0.71; 0.5];[1.0];[0.9998864888384962]
[0.26; 0.7; 0.5];[1.0];[0.9999697429321344]
[0.26; 0.69; 0.5];[1.0];[0.9999853279824292]
[0.26; 0.68; 0.5];[1.0];[0.9999869232064547]
[0.26; 0.67; 0.5];[1.0];[0.9999803116854359]
[0.26; 0.66; 0.5];[1.0];[0.9999570579501114]
[0.26; 0.65; 0.5];[1.0];[0.9998844558682095]
[0.26; 0.64; 0.5];[1.0];[0.9996488455149207]
[0.26; 0.63; 0.5];[1.0];[0.9986923224357718]
[0.26; 0.62; 0.5];[1.0];[0.9911333511114485]
[0.26; 0.61; 0.5];[0.0];[0.784062871108513]
[0.26; 0.6; 0.5];[0.0];[0.00867443445884024]
[0.26; 0.59; 0.5];[0.0];[2.4796434609185535E-6]
[0.26; 0.58; 0.5];[0.0];[1.5578950673686733E-9]
[0.26; 0.57; 0.5];[0.0];[1.581448350916093E-11]
[0.26; 0.56; 0.5];[0.0];[1.4586263926831823E-12]
[0.26; 0.55; 0.5];[0.0];[3.6807450355357366E-13]
[0.26; 0.54; 0.5];[0.0];[1.1322140197138299E-13]
[0.26; 0.53; 0.5];[0.0];[2.6337806182694157E-14]
[0.26; 0.52; 0.5];[0.0];[3.3514904189348318E-15]
[0.26; 0.51; 0.5];[0.0];[1.8835937613276975E-16]
[0.26; 0.5; 0.5];[0.0];[4.559673122909532E-18]
[0.26; 0.49; 0.5];[0.0];[6.217863589392172E-20]
[0.26; 0.48; 0.5];[0.0];[8.104073698663089E-22]
[0.26; 0.47; 0.5];[0.0];[1.7562452044576787E-23]
[0.26; 0.46; 0.5];[0.0];[8.750760550563583E-25]
[0.26; 0.45; 0.5];[0.0];[1.0360506348415568E-25]
[0.26; 0.44; 0.5];[0.0];[2.5118926823941586E-26]
[0.26; 0.43; 0.5];[0.0];[1.0227049301355904E-26]
[0.26; 0.42; 0.5];[0.0];[5.877680947786005E-27]
[0.26; 0.41; 0.5];[0.0];[4.194761819802613E-27]
[0.26; 0.4; 0.5];[0.0];[3.400670031601214E-27]
[0.26; 0.39; 0.5];[0.0];[2.926009630106106E-27]
[0.26; 0.38; 0.5];[0.0];[2.4728187392845343E-27]
[0.26; 0.37; 0.5];[0.0];[1.7592042016790997E-27]
[0.26; 0.36; 0.5];[0.0];[7.11494525652403E-28]
[0.26; 0.35; 0.5];[0.0];[6.631363208662718E-29]
[0.26; 0.34; 0.5];[0.0];[4.48979042311601E-31]
[0.26; 0.33; 0.5];[0.0];[5.257580791782447E-34]
[0.26; 0.32; 0.5];[0.0];[2.9541704513430716E-36]
[0.26; 0.31; 0.5];[0.0];[2.3991520244999458E-37]
[0.26; 0.3; 0.5];[0.0];[9.295315699193197E-38]
[0.26; 0.29; 0.5];[0.0];[6.725453925423987E-38]
[0.26; 0.28; 0.5];[0.0];[6.045267685766983E-38]
[0.26; 0.27; 0.5];[0.0];[5.83880357924668E-38]
[0.26; 0.26; 0.5];[0.0];[5.773187806462035E-38]
[0.26; 0.25; 0.5];[0.0];[5.751970103450108E-38]
[0.26; 0.24; 0.5];[0.0];[5.745042844867413E-38]
[0.26; 0.23; 0.5];[0.0];[5.742760028848142E-38]
[0.26; 0.22; 0.5];[0.0];[5.741998737533593E-38]
[0.26; 0.21; 0.5];[0.0];[5.741741068409784E-38]
[0.26; 0.2; 0.5];[1.0];[5.741652622570808E-38]
[0.25; 0.8; 0.5];[0.0];[9.569073346651142E-9]
[0.25; 0.79; 0.5];[0.0];[3.0412503142992125E-7]
[0.25; 0.78; 0.5];[0.0];[5.533913242222274E-6]
[0.25; 0.77; 0.5];[0.0];[3.734901020486424E-5]
[0.25; 0.76; 0.5];[0.0];[9.378525946336222E-5]
[0.25; 0.75; 0.5];[0.0];[1.0853112952461257E-4]
[0.25; 0.74; 0.5];[0.0];[7.28355092216714E-5]
[0.25; 0.73; 0.5];[0.0];[3.446621778547232E-5]
[0.25; 0.72; 0.5];[0.0];[1.3839819292077914E-5]
[0.25; 0.71; 0.5];[0.0];[5.776946890389496E-6]
[0.25; 0.7; 0.5];[0.0];[3.121002362084503E-6]
[0.25; 0.69; 0.5];[0.0];[2.6619977290311295E-6]
[0.25; 0.68; 0.5];[0.0];[4.05915435979641E-6]
[0.25; 0.67; 0.5];[0.0];[1.1172268848185812E-5]
[0.25; 0.66; 0.5];[0.0];[4.966069579576565E-5]
[0.25; 0.65; 0.5];[0.0];[2.889618488399823E-4]
[0.25; 0.64; 0.5];[0.0];[0.0016425330395609956]
[0.25; 0.63; 0.5];[0.0];[0.006010484883035421]
[0.25; 0.62; 0.5];[0.0];[0.007171118664165205]
[0.25; 0.61; 0.5];[0.0];[9.336196844675605E-4]
[0.25; 0.6; 0.5];[0.0];[5.417684123715532E-6]
[0.25; 0.59; 0.5];[0.0];[5.276275409713062E-9]
[0.25; 0.58; 0.5];[0.0];[2.0743743262807113E-11]
[0.25; 0.57; 0.5];[0.0];[1.1424800262429451E-12]
[0.25; 0.56; 0.5];[0.0];[3.6868803351079335E-13]
[0.25; 0.55; 0.5];[0.0];[2.54551452138858E-13]
[0.25; 0.54; 0.5];[0.0];[2.1507797348669543E-13]
[0.25; 0.53; 0.5];[0.0];[1.6946108853561063E-13]
[0.25; 0.52; 0.5];[0.0];[1.0540199263474124E-13]
[0.25; 0.51; 0.5];[0.0];[4.4234372473872015E-14]
[0.25; 0.5; 0.5];[0.0];[1.0427093520440404E-14]
[0.25; 0.49; 0.5];[0.0];[1.137282667188846E-15]
[0.25; 0.48; 0.5];[0.0];[5.076213932162408E-17]
[0.25; 0.47; 0.5];[0.0];[1.0083654826193314E-18]
[0.25; 0.46; 0.5];[0.0];[1.3037313657642358E-20]
[0.25; 0.45; 0.5];[0.0];[1.9497050794811528E-22]
[0.25; 0.44; 0.5];[0.0];[5.561875843426546E-24]
[0.25; 0.43; 0.5];[0.0];[3.7819636002335416E-25]
[0.25; 0.42; 0.5];[0.0];[5.866021024611736E-26]
[0.25; 0.41; 0.5];[0.0];[1.7362194128478483E-26]
[0.25; 0.4; 0.5];[0.0];[8.040672745098693E-27]
[0.25; 0.39; 0.5];[0.0];[4.912966289832919E-27]
[0.25; 0.38; 0.5];[0.0];[3.40672722230082E-27]
[0.25; 0.37; 0.5];[0.0];[2.2124617472877947E-27]
[0.25; 0.36; 0.5];[0.0];[9.135765390760659E-28]
[0.25; 0.35; 0.5];[0.0];[1.0167736380319905E-28]
[0.25; 0.34; 0.5];[0.0];[9.104910247765183E-31]
[0.25; 0.33; 0.5];[0.0];[1.090946020255666E-33]
[0.25; 0.32; 0.5];[0.0];[4.551257917284512E-36]
[0.25; 0.31; 0.5];[0.0];[2.8727299141689517E-37]
[0.25; 0.3; 0.5];[0.0];[9.91939600184979E-38]
[0.25; 0.29; 0.5];[0.0];[6.878965985774764E-38]
[0.25; 0.28; 0.5];[0.0];[6.093295328936803E-38]
[0.25; 0.27; 0.5];[0.0];[5.855589510485521E-38]
[0.25; 0.26; 0.5];[0.0];[5.779503482182993E-38]
[0.25; 0.25; 0.5];[0.0];[5.754496017598629E-38]
[0.25; 0.24; 0.5];[0.0];[5.746099570273969E-38]
[0.25; 0.23; 0.5];[0.0];[5.743208237881512E-38]
[0.25; 0.22; 0.5];[0.0];[5.7421806443328E-38]
[0.25; 0.21; 0.5];[0.0];[5.741802749805242E-38]
[0.25; 0.2; 0.5];[1.0];[5.74166037226988E-38]
[0.24; 0.8; 0.5];[0.0];[4.857917856136896E-7]
[0.24; 0.79; 0.5];[0.0];[1.8694023172694288E-6]
[0.24; 0.78; 0.5];[0.0];[2.141681185346512E-6]
[0.24; 0.77; 0.5];[0.0];[8.697593987943739E-7]
[0.24; 0.76; 0.5];[0.0];[1.5706922246636588E-7]
[0.24; 0.75; 0.5];[0.0];[1.5686970808066894E-8]
[0.24; 0.74; 0.5];[0.0];[1.0882409180699723E-9]
[0.24; 0.73; 0.5];[0.0];[6.786106536545214E-11]
[0.24; 0.72; 0.5];[0.0];[5.019699349298318E-12]
[0.24; 0.71; 0.5];[0.0];[5.717499822200703E-13]
[0.24; 0.7; 0.5];[0.0];[1.2325418833624398E-13]
[0.24; 0.69; 0.5];[0.0];[5.735586262817921E-14]
[0.24; 0.68; 0.5];[0.0];[6.10185855945285E-14]
[0.24; 0.67; 0.5];[0.0];[1.4737605119948377E-13]
[0.24; 0.66; 0.5];[0.0];[7.551694735444643E-13]
[0.24; 0.65; 0.5];[0.0];[7.113068854490542E-12]
[0.24; 0.64; 0.5];[0.0];[9.440380449989812E-11]
[0.24; 0.63; 0.5];[0.0];[1.0775032569279967E-9]
[0.24; 0.62; 0.5];[0.0];[4.3008620310678E-9]
[0.24; 0.61; 0.5];[0.0];[1.608371251520678E-9]
[0.24; 0.6; 0.5];[0.0];[3.021973786930621E-11]
[0.24; 0.59; 0.5];[0.0];[2.1200128714842276E-13]
[0.24; 0.58; 0.5];[0.0];[9.812549827948755E-15]
[0.24; 0.57; 0.5];[0.0];[4.447675215276061E-15]
[0.24; 0.56; 0.5];[0.0];[6.809848287993769E-15]
[0.24; 0.55; 0.5];[0.0];[1.5121632191747924E-14]
[0.24; 0.54; 0.5];[0.0];[3.29409471590835E-14]
[0.24; 0.53; 0.5];[0.0];[6.108028700370894E-14]
[0.24; 0.52; 0.5];[0.0];[9.198250843776956E-14]
[0.24; 0.51; 0.5];[0.0];[1.0947410339583659E-13]
[0.24; 0.5; 0.5];[0.0];[9.854293906680883E-14]
[0.24; 0.49; 0.5];[0.0];[6.182174773694397E-14]
[0.24; 0.48; 0.5];[0.0];[2.369687673515911E-14]
[0.24; 0.47; 0.5];[0.0];[4.654263158887187E-15]
[0.24; 0.46; 0.5];[0.0];[3.9355535147217723E-16]
[0.24; 0.45; 0.5];[0.0];[1.344060663939355E-17]
[0.24; 0.44; 0.5];[0.0];[2.229377108128713E-19]
[0.24; 0.43; 0.5];[0.0];[2.8769180960345887E-21]
[0.24; 0.42; 0.5];[0.0];[5.17638272775356E-23]
[0.24; 0.41; 0.5];[0.0];[1.9742049590114048E-24]
[0.24; 0.4; 0.5];[0.0];[1.797949249962067E-25]
[0.24; 0.39; 0.5];[0.0];[3.482647193198824E-26]
[0.24; 0.38; 0.5];[0.0];[1.1427702845037424E-26]
[0.24; 0.37; 0.5];[0.0];[4.747510608012614E-27]
[0.24; 0.36; 0.5];[0.0];[1.594930820318163E-27]
[0.24; 0.35; 0.5];[0.0];[1.828848451164514E-28]
[0.24; 0.34; 0.5];[0.0];[2.009001844988546E-30]
[0.24; 0.33; 0.5];[0.0];[2.4600152871518804E-33]
[0.24; 0.32; 0.5];[0.0];[7.540733839007703E-36]
[0.24; 0.31; 0.5];[0.0];[3.5862122231967893E-37]
[0.24; 0.3; 0.5];[0.0];[1.0804225079049275E-37]
[0.24; 0.29; 0.5];[0.0];[7.106978429131701E-38]
[0.24; 0.28; 0.5];[0.0];[6.173245240325655E-38]
[0.24; 0.27; 0.5];[0.0];[5.888326435923472E-38]
[0.24; 0.26; 0.5];[0.0];[5.794251875262844E-38]
[0.24; 0.25; 0.5];[0.0];[5.761552162661717E-38]
[0.24; 0.24; 0.5];[0.0];[5.749577526313974E-38]
[0.24; 0.23; 0.5];[0.0];[5.74492274725428E-38]
[0.24; 0.22; 0.5];[0.0];[5.742997688535822E-38]
[0.24; 0.21; 0.5];[0.0];[5.742159296980295E-38]
[0.24; 0.2; 0.5];[1.0];[5.741784252766257E-38]
[0.23; 0.8; 0.5];[0.0];[2.1866557288324031E-7]
[0.23; 0.79; 0.5];[0.0];[5.569920771861151E-8]
[0.23; 0.78; 0.5];[0.0];[5.952419645909473E-9]
[0.23; 0.77; 0.5];[0.0];[3.5270356250152277E-10]
[0.23; 0.76; 0.5];[0.0];[1.533990854584475E-11]
[0.23; 0.75; 0.5];[0.0];[6.452541351997838E-13]
[0.23; 0.74; 0.5];[0.0];[3.3509666447348824E-14]
[0.23; 0.73; 0.5];[0.0];[2.5738188383266453E-15]
[0.23; 0.72; 0.5];[0.0];[3.2377896608050766E-16]
[0.23; 0.71; 0.5];[0.0];[6.887771420789284E-17]
[0.23; 0.7; 0.5];[0.0];[2.44296817705574E-17]
[0.23; 0.69; 0.5];[0.0];[1.3959599638856563E-17]
[0.23; 0.68; 0.5];[0.0];[1.2406835748777846E-17]
[0.23; 0.67; 0.5];[0.0];[1.66833054117919E-17]
[0.23; 0.66; 0.5];[0.0];[3.3095350452424206E-17]
[0.23; 0.65; 0.5];[0.0];[9.2174498934112E-17]
[0.23; 0.64; 0.5];[0.0];[3.125312377179613E-16]
[0.23; 0.63; 0.5];[0.0];[8.790101698324142E-16]
[0.23; 0.62; 0.5];[0.0];[8.861528579689591E-16]
[0.23; 0.61; 0.5];[0.0];[1.0128312278541546E-16]
[0.23; 0.6; 0.5];[0.0];[1.4173876481709925E-18]
[0.23; 0.59; 0.5];[0.0];[3.4265766197097864E-20]
[0.23; 0.58; 0.5];[0.0];[1.3020042118424256E-20]
[0.23; 0.57; 0.5];[0.0];[5.013121554423846E-20]
[0.23; 0.56; 0.5];[0.0];[5.449880041272588E-19]
[0.23; 0.55; 0.5];[0.0];[7.145864025244642E-18]
[0.23; 0.54; 0.5];[0.0];[7.598346183267439E-17]
[0.23; 0.53; 0.5];[0.0];[5.65606566165093E-16]
[0.23; 0.52; 0.5];[0.0];[2.8601490080702935E-15]
[0.23; 0.51; 0.5];[0.0];[1.0008524497644774E-14]
[0.23; 0.5; 0.5];[0.0];[2.5002158313814835E-14]
[0.23; 0.49; 0.5];[0.0];[4.561214294978735E-14]
[0.23; 0.48; 0.5];[0.0];[6.073315774382123E-14]
[0.23; 0.47; 0.5];[0.0];[5.687785462084208E-14]
[0.23; 0.46; 0.5];[0.0];[3.4396319541719294E-14]
[0.23; 0.45; 0.5];[0.0];[1.1682568788479689E-14]
[0.23; 0.44; 0.5];[0.0];[1.8680918854588512E-15]
[0.23; 0.43; 0.5];[0.0];[1.214351381361467E-16]
[0.23; 0.42; 0.5];[0.0];[3.2409936771128433E-18]
[0.23; 0.41; 0.5];[0.0];[4.7412989106156604E-20]
[0.23; 0.4; 0.5];[0.0];[6.510782199562066E-22]
[0.23; 0.39; 0.5];[0.0];[1.4520043332872088E-23]
[0.23; 0.38; 0.5];[0.0];[7.048627424208261E-25]
[0.23; 0.37; 0.5];[0.0];[6.998518020166761E-26]
[0.23; 0.36; 0.5];[0.0];[9.310432353738683E-27]
[0.23; 0.35; 0.5];[0.0];[6.7482380554369836E-28]
[0.23; 0.34; 0.5];[0.0];[6.739947058855732E-30]
[0.23; 0.33; 0.5];[0.0];[7.335422343191529E-33]
[0.23; 0.32; 0.5];[0.0];[1.5140250355298508E-35]
[0.23; 0.31; 0.5];[0.0];[5.01302162012519E-37]
[0.23; 0.3; 0.5];[0.0];[1.2520331658556758E-37]
[0.23; 0.29; 0.5];[0.0];[7.596017538273349E-38]
[0.23; 0.28; 0.5];[0.0];[6.373166974184203E-38]
[0.23; 0.27; 0.5];[0.0];[5.983998490771385E-38]
[0.23; 0.26; 0.5];[0.0];[5.843446650376044E-38]
[0.23; 0.25; 0.5];[0.0];[5.787626427628139E-38]
[0.23; 0.24; 0.5];[0.0];[5.76348343594298E-38]
[0.23; 0.23; 0.5];[0.0];[5.752254106084917E-38]
[0.23; 0.22; 0.5];[0.0];[5.746749892546394E-38]
[0.23; 0.21; 0.5];[0.0];[5.743974472409089E-38]
[0.23; 0.2; 0.5];[1.0];[5.742570061027501E-38]
[0.22; 0.8; 0.5];[0.0];[3.0105798100060336E-10]
[0.22; 0.79; 0.5];[0.0];[1.475341049116818E-11]
[0.22; 0.78; 0.5];[0.0];[6.202337297348184E-13]
[0.22; 0.77; 0.5];[0.0];[2.9467816548700755E-14]
[0.22; 0.76; 0.5];[0.0];[1.928757662901883E-15]
[0.22; 0.75; 0.5];[0.0];[1.9383217838123697E-16]
[0.22; 0.74; 0.5];[0.0];[3.0765714655018874E-17]
[0.22; 0.73; 0.5];[0.0];[7.503101980555482E-18]
[0.22; 0.72; 0.5];[0.0];[2.6577316824938174E-18]
[0.22; 0.71; 0.5];[0.0];[1.283000220565516E-18]
[0.22; 0.7; 0.5];[0.0];[7.964865482641744E-19]
[0.22; 0.69; 0.5];[0.0];[6.06920369921772E-19]
[0.22; 0.68; 0.5];[0.0];[5.483056970769288E-19]
[0.22; 0.67; 0.5];[0.0];[5.714207516075581E-19]
[0.22; 0.66; 0.5];[0.0];[6.645311135564156E-19]
[0.22; 0.65; 0.5];[0.0];[8.025086552612233E-19]
[0.22; 0.64; 0.5];[0.0];[8.320979539938301E-19]
[0.22; 0.63; 0.5];[0.0];[4.621386509821317E-19]
[0.22; 0.62; 0.5];[0.0];[5.433597255705582E-20]
[0.22; 0.61; 0.5];[0.0];[5.363430472102943E-22]
[0.22; 0.6; 0.5];[0.0];[1.1937344207432618E-24]
[0.22; 0.59; 0.5];[0.0];[1.421574568100035E-26]
[0.22; 0.58; 0.5];[0.0];[4.544744279877908E-27]
[0.22; 0.57; 0.5];[0.0];[1.806148343425934E-26]
[0.22; 0.56; 0.5];[0.0];[2.8459611079871985E-25]
[0.22; 0.55; 0.5];[0.0];[8.53101372080979E-24]
[0.22; 0.54; 0.5];[0.0];[3.170399250812954E-22]
[0.22; 0.53; 0.5];[0.0];[1.1075169459409103E-20]
[0.22; 0.52; 0.5];[0.0];[3.005385963706696E-19]
[0.22; 0.51; 0.5];[0.0];[5.604941054415882E-18]
[0.22; 0.5; 0.5];[0.0];[6.750250515192427E-17]
[0.22; 0.49; 0.5];[0.0];[5.175228925308608E-16]
[0.22; 0.48; 0.5];[0.0];[2.567247623584121E-15]
[0.22; 0.47; 0.5];[0.0];[8.472262456894091E-15]
[0.22; 0.46; 0.5];[0.0];[1.8996838978919225E-14]
[0.22; 0.45; 0.5];[0.0];[2.887257141215503E-14]
[0.22; 0.44; 0.5];[0.0];[2.853761013846631E-14]
[0.22; 0.43; 0.5];[0.0];[1.6709724894757377E-14]
[0.22; 0.42; 0.5];[0.0];[5.005810123731176E-15]
[0.22; 0.41; 0.5];[0.0];[6.473030438157991E-16]
[0.22; 0.4; 0.5];[0.0];[3.248044377694599E-17]
[0.22; 0.39; 0.5];[0.0];[6.930448020162019E-19]
[0.22; 0.38; 0.5];[0.0];[9.067068637385214E-21]
[0.22; 0.37; 0.5];[0.0];[1.1979290128188618E-22]
[0.22; 0.36; 0.5];[0.0];[2.065385659900205E-24]
[0.22; 0.35; 0.5];[0.0];[3.051527331783027E-26]
[0.22; 0.34; 0.5];[0.0];[1.1363790933066609E-28]
[0.22; 0.33; 0.5];[0.0];[6.151314800893828E-32]
[0.22; 0.32; 0.5];[0.0];[5.870848233044113E-35]
[0.22; 0.31; 0.5];[0.0];[1.0397946100984022E-36]
[0.22; 0.3; 0.5];[0.0];[1.8234502512279885E-37]
[0.22; 0.29; 0.5];[0.0];[9.258863916227866E-38]
[0.22; 0.28; 0.5];[0.0];[7.095341290517392E-38]
[0.22; 0.27; 0.5];[0.0];[6.34993831109711E-38]
[0.22; 0.26; 0.5];[0.0];[6.040138374961202E-38]
[0.22; 0.25; 0.5];[0.0];[5.895469275036725E-38]
[0.22; 0.24; 0.5];[0.0];[5.822678877470865E-38]
[0.22; 0.23; 0.5];[0.0];[5.78439629538885E-38]
[0.22; 0.22; 0.5];[0.0];[5.763819255465679E-38]
[0.22; 0.21; 0.5];[0.0];[5.75270415066354E-38]
[0.22; 0.2; 0.5];[1.0];[5.746753278764519E-38]
[0.21; 0.8; 0.5];[0.0];[3.485653530579066E-14]
[0.21; 0.79; 0.5];[0.0];[2.2596659412073144E-15]
[0.21; 0.78; 0.5];[0.0];[2.1701199103280407E-16]
[0.21; 0.77; 0.5];[0.0];[3.228216073318048E-17]
[0.21; 0.76; 0.5];[0.0];[7.291245256518296E-18]
[0.21; 0.75; 0.5];[0.0];[2.3664039523340077E-18]
[0.21; 0.74; 0.5];[0.0];[1.032187537900327E-18]
[0.21; 0.73; 0.5];[0.0];[5.6732501484576865E-19]
[0.21; 0.72; 0.5];[0.0];[3.7188055476194183E-19]
[0.21; 0.71; 0.5];[0.0];[2.7828747027504873E-19]
[0.21; 0.7; 0.5];[0.0];[2.299924331342234E-19]
[0.21; 0.69; 0.5];[0.0];[2.0476708134187544E-19]
[0.21; 0.68; 0.5];[0.0];[1.9240387640367689E-19]
[0.21; 0.67; 0.5];[0.0];[1.8631927330261325E-19]
[0.21; 0.66; 0.5];[0.0];[1.7788939940779443E-19]
